Instance;Seed;Alpha;Beta;P_Limit;P_Str;Asp;SI;SF;Dev(%);Time(s);TotalIter
../instances/dlnb11.dat;10;0;10;1000;0.16;1;122;49;59.84;60.0005;172104
../instances/dlnb11.dat;20;0;10;1000;0.16;1;122;50;59.02;60.0019;10923
../instances/dlnb11.dat;30;0;10;1000;0.16;1;122;50;59.02;60.0050;14100
../instances/dlnb11.dat;40;0;10;1000;0.16;1;122;50;59.02;60.0136;13466
../instances/dlnb11.dat;50;0;10;1000;0.16;1;122;50;59.02;60.0057;5786
../instances/dlnb11.dat;10;0.3;10;1000;0.16;1;122;50;59.02;60.0037;4107
../instances/dlnb11.dat;20;0.3;10;1000;0.16;1;122;50;59.02;60.0105;19133
../instances/dlnb11.dat;30;0.3;10;1000;0.16;1;122;50;59.02;60.0057;13596
../instances/dlnb11.dat;40;0.3;10;1000;0.16;1;122;49;59.84;60.0094;186453
../instances/dlnb11.dat;50;0.3;10;1000;0.16;1;122;49;59.84;60.0162;306480
../instances/dlnb11.dat;10;0.6;10;1000;0.16;1;122;50;59.02;60.0116;4373
../instances/dlnb11.dat;20;0.6;10;1000;0.16;1;122;50;59.02;60.0087;23248
../instances/dlnb11.dat;30;0.6;10;1000;0.16;1;122;50;59.02;60.0153;2877
../instances/dlnb11.dat;40;0.6;10;1000;0.16;1;122;50;59.02;60.0149;9894
../instances/dlnb11.dat;50;0.6;10;1000;0.16;1;122;50;59.02;60.0038;26671
../instances/dlnb11.dat;10;0.9;10;1000;0.16;1;122;50;59.02;60.0114;1368
../instances/dlnb11.dat;20;0.9;10;1000;0.16;1;122;50;59.02;60.0057;6885
../instances/dlnb11.dat;30;0.9;10;1000;0.16;1;122;49;59.84;60.0073;169707
../instances/dlnb11.dat;40;0.9;10;1000;0.16;1;122;50;59.02;60.0083;1686
../instances/dlnb11.dat;50;0.9;10;1000;0.16;1;122;50;59.02;60.0041;25181
../instances/dlnb11.dat;10;1.2;10;1000;0.16;1;122;50;59.02;60.0110;5604
../instances/dlnb11.dat;20;1.2;10;1000;0.16;1;122;50;59.02;60.0091;13385
../instances/dlnb11.dat;30;1.2;10;1000;0.16;1;122;50;59.02;60.0086;1004
../instances/dlnb11.dat;40;1.2;10;1000;0.16;1;122;50;59.02;60.0130;6685
../instances/dlnb11.dat;50;1.2;10;1000;0.16;1;122;49;59.84;60.0015;360442
../instances/dlnb10.dat;10;0;10;1000;0.16;1;141;45;68.09;60.0233;54852
../instances/dlnb10.dat;20;0;10;1000;0.16;1;141;46;67.38;60.0087;29688
../instances/dlnb10.dat;30;0;10;1000;0.16;1;141;44;68.79;60.0319;37962
../instances/dlnb10.dat;40;0;10;1000;0.16;1;141;45;68.09;60.0165;13409
../instances/dlnb10.dat;50;0;10;1000;0.16;1;141;45;68.09;60.0109;9451
../instances/dlnb10.dat;10;0.3;10;1000;0.16;1;141;43;69.50;60.0140;108780
../instances/dlnb10.dat;20;0.3;10;1000;0.16;1;141;44;68.79;60.0153;3511
../instances/dlnb10.dat;30;0.3;10;1000;0.16;1;141;45;68.09;60.0233;166850
../instances/dlnb10.dat;40;0.3;10;1000;0.16;1;141;43;69.50;60.0306;27140
../instances/dlnb10.dat;50;0.3;10;1000;0.16;1;141;46;67.38;60.0024;81765
../instances/dlnb10.dat;10;0.6;10;1000;0.16;1;141;45;68.09;60.0117;5504
../instances/dlnb10.dat;20;0.6;10;1000;0.16;1;141;44;68.79;60.0150;8808
../instances/dlnb10.dat;30;0.6;10;1000;0.16;1;141;44;68.79;60.0332;70001
../instances/dlnb10.dat;40;0.6;10;1000;0.16;1;141;44;68.79;60.0286;45563
../instances/dlnb10.dat;50;0.6;10;1000;0.16;1;141;43;69.50;60.0250;264690
../instances/dlnb10.dat;10;0.9;10;1000;0.16;1;141;46;67.38;60.0118;44001
../instances/dlnb10.dat;20;0.9;10;1000;0.16;1;141;43;69.50;60.0035;65855
../instances/dlnb10.dat;30;0.9;10;1000;0.16;1;141;45;68.09;60.0088;41663
../instances/dlnb10.dat;40;0.9;10;1000;0.16;1;141;43;69.50;60.0227;28562
../instances/dlnb10.dat;50;0.9;10;1000;0.16;1;141;43;69.50;60.0119;10669
../instances/dlnb10.dat;10;1.2;10;1000;0.16;1;141;45;68.09;60.0339;12664
../instances/dlnb10.dat;20;1.2;10;1000;0.16;1;141;44;68.79;60.0228;97965
../instances/dlnb10.dat;30;1.2;10;1000;0.16;1;141;44;68.79;60.0073;34916
../instances/dlnb10.dat;40;1.2;10;1000;0.16;1;141;45;68.09;60.0351;92324
../instances/dlnb10.dat;50;1.2;10;1000;0.16;1;141;46;67.38;60.0341;195146
../instances/dlnb09.dat;10;0;10;1000;0.16;1;141;43;69.50;60.0228;43562
../instances/dlnb09.dat;20;0;10;1000;0.16;1;141;44;68.79;60.0427;29975
../instances/dlnb09.dat;30;0;10;1000;0.16;1;141;45;68.09;60.0006;15600
../instances/dlnb09.dat;40;0;10;1000;0.16;1;141;43;69.50;60.0022;12753
../instances/dlnb09.dat;50;0;10;1000;0.16;1;141;44;68.79;60.0222;166594
../instances/dlnb09.dat;10;0.3;10;1000;0.16;1;141;43;69.50;60.0175;22453
../instances/dlnb09.dat;20;0.3;10;1000;0.16;1;141;46;67.38;60.0173;8887
../instances/dlnb09.dat;30;0.3;10;1000;0.16;1;141;43;69.50;60.0286;249039
../instances/dlnb09.dat;40;0.3;10;1000;0.16;1;141;45;68.09;60.0028;163679
../instances/dlnb09.dat;50;0.3;10;1000;0.16;1;141;46;67.38;60.0032;53
../instances/dlnb09.dat;10;0.6;10;1000;0.16;1;141;45;68.09;60.0149;2337
../instances/dlnb09.dat;20;0.6;10;1000;0.16;1;141;44;68.79;60.0373;4447
../instances/dlnb09.dat;30;0.6;10;1000;0.16;1;141;44;68.79;60.0193;73138
../instances/dlnb09.dat;40;0.6;10;1000;0.16;1;141;40;71.63;60.0411;191791
../instances/dlnb09.dat;50;0.6;10;1000;0.16;1;141;44;68.79;60.0292;129502
../instances/dlnb09.dat;10;0.9;10;1000;0.16;1;141;44;68.79;60.0288;31418
../instances/dlnb09.dat;20;0.9;10;1000;0.16;1;141;45;68.09;60.0049;84944
../instances/dlnb09.dat;30;0.9;10;1000;0.16;1;141;46;67.38;60.0145;25442
../instances/dlnb09.dat;40;0.9;10;1000;0.16;1;141;46;67.38;60.0097;680
../instances/dlnb09.dat;50;0.9;10;1000;0.16;1;141;44;68.79;60.0183;3045
../instances/dlnb09.dat;10;1.2;10;1000;0.16;1;141;45;68.09;60.0009;3484
../instances/dlnb09.dat;20;1.2;10;1000;0.16;1;141;44;68.79;60.0226;23565
../instances/dlnb09.dat;30;1.2;10;1000;0.16;1;141;45;68.09;60.0408;90519
../instances/dlnb09.dat;40;1.2;10;1000;0.16;1;141;46;67.38;60.0143;1215
../instances/dlnb09.dat;50;1.2;10;1000;0.16;1;141;43;69.50;60.0311;8383
../instances/dlnb08.dat;10;0;10;1000;0.16;1;112;54;51.79;60.0342;161664
../instances/dlnb08.dat;20;0;10;1000;0.16;1;112;54;51.79;60.0278;165368
../instances/dlnb08.dat;30;0;10;1000;0.16;1;112;55;50.89;60.0198;241661
../instances/dlnb08.dat;40;0;10;1000;0.16;1;112;55;50.89;60.0069;35469
../instances/dlnb08.dat;50;0;10;1000;0.16;1;112;54;51.79;60.0016;34242
../instances/dlnb08.dat;10;0.3;10;1000;0.16;1;112;55;50.89;60.0223;7535
../instances/dlnb08.dat;20;0.3;10;1000;0.16;1;112;55;50.89;60.0262;252278
../instances/dlnb08.dat;30;0.3;10;1000;0.16;1;112;54;51.79;60.0115;104839
../instances/dlnb08.dat;40;0.3;10;1000;0.16;1;112;55;50.89;60.0059;109863
../instances/dlnb08.dat;50;0.3;10;1000;0.16;1;112;54;51.79;60.0098;55066
