Instance;Seed;Alpha;Beta;P_Limit;P_Str;Asp;SI;SF;Dev(%);Time(s);TotalIter
../instances/dlnb11.dat;10;0;10;1000;0.16;1;122;49;59.84;20.0030;172104
../instances/dlnb11.dat;20;0;10;1000;0.16;1;122;50;59.02;20.0140;10923
../instances/dlnb11.dat;30;0;10;1000;0.16;1;122;50;59.02;20.0129;14100
../instances/dlnb11.dat;40;0;10;1000;0.16;1;122;50;59.02;20.0066;13466
../instances/dlnb11.dat;50;0;10;1000;0.16;1;122;50;59.02;20.0063;5786
../instances/dlnb11.dat;10;0.3;10;1000;0.16;1;122;50;59.02;20.0029;4107
../instances/dlnb11.dat;20;0.3;10;1000;0.16;1;122;50;59.02;20.0061;19133
../instances/dlnb11.dat;30;0.3;10;1000;0.16;1;122;50;59.02;20.0032;13596
../instances/dlnb11.dat;40;0.3;10;1000;0.16;1;122;49;59.84;20.0140;186453
../instances/dlnb11.dat;50;0.3;10;1000;0.16;1;122;50;59.02;20.0060;10099
../instances/dlnb11.dat;10;0.6;10;1000;0.16;1;122;50;59.02;20.0063;4373
../instances/dlnb11.dat;20;0.6;10;1000;0.16;1;122;50;59.02;20.0007;23248
../instances/dlnb11.dat;30;0.6;10;1000;0.16;1;122;50;59.02;20.0060;2877
